75021	133962
75022	147566
75023	143418
75025	146891
75026	138853
75028	143394
75029	155910
75032	150911
75034	153957
75035	157052
75036	154310
75038	151688
75043	142267
75048	150368
75052	153401
75055	157345
75057	158968
75060	127022
75062	157479
75063	148233
75064	156641
75065	158638
75066	131934
75068	156443
75069	153134
75072	153066
75073	132678
75074	129793
75077	146454
75078	134402
75079	112570
75082	149245
75083	141707
75085	153865
75086	139648
75086	143184
75087	147926
75088	143906
75089	133648
75090	158229
75092	141452
75095	147776
75098	140154
75099	157365
75100	148277
75101	148640
75102	154548
75106	153002
75107	152123
75107	154377
75107	157752
75108	146158
75111	154654
75112	139883
75113	157491
75114	155539
75115	156850
75116	141352
75119	145757
75121	147866
75124	143770
75126	142371
75129	136110
75130	154920
75132	139213
75133	148849
75137	153090
75139	146323
75140	159093
75141	129929
75145	148316
75149	158529
75151	153018
75153	126934
75158	155606
75159	158246
75162	155825
75163	139179
75164	145761
75165	158607
75166	158327
75167	155358
75170	157377
75171	156415
75173	148777
75174	135261
75176	158447
75178	142320
75178	150093
75179	138675
75180	150500
75182	142887
75184	159247
75185	154587
75187	137228
75188	153136
75189	142843
75189	149768
75190	149094
75191	124904
75193	159124
75194	140017
75194	140383
75196	156924
75197	155891
75197	157348
75199	135039
75199	148032
75200	140360
75200	148035
75201	143795
75202	156649
75204	123007
75205	151194
75206	151361
75208	136809
75209	143887
75209	149799
75210	147958
75211	157194
75212	155070
75215	158644
75216	150650
75218	142925
75220	159059
75223	132087
75224	154627
75225	145271
75227	152732
75228	149177
75229	131858
75231	140851
75232	140093
75236	151857
75237	129890
75240	127955
75241	141772
75242	156800
75243	149889
75244	158038
75245	154711
75246	145875
75248	125764
75252	159434
75253	158260
75254	130269
75255	139891
75260	135726
75261	155091
75262	156191
75263	159309
75266	158098
75268	141779
75269	155855
75270	148056
75273	154378
75274	152623
75275	155108
75284	146812
75285	159008
75286	123159
75289	154048
75290	157535
75292	152983
75293	150226
75294	143162
75296	158469
75297	154329
75301	157924
75304	156797
75305	114584
75307	153045
75311	157976
75312	130114
75316	146242
75318	154768
75319	156102
75322	156527
75323	147203
75328	129875
75330	151378
75333	124685
75334	142089
75335	156305
75338	147064
75339	148035
75340	137396
75341	149610
75342	119716
75343	120436
75344	139554
75347	157659
75350	159259
75351	153362
75354	152194
75354	156678
75355	149329
75357	154912
75358	134383
75359	130401
75360	152155
75362	139208
75363	149255
75370	148950
75373	157138
75375	155554
75378	154966
75379	157008
75381	157079
75383	145985
75383	152334
75385	153737
75386	131547
75387	158929
75389	119826
75391	149055
75392	132259
75393	149869
75394	156592
75395	156876
75396	153567
75401	145854
75402	121719
75404	152687
75405	159282
75407	137946
75409	155453
75410	155291
75413	153898
75414	137873
75415	152058
75416	130986
75417	154298
75418	157191
75419	130847
75420	152816
75422	152746
75426	124460
75429	154487
75430	155961
75433	159243
75434	151369
75435	159185
75436	148097
75440	131672
75441	159435
75442	156361
75442	158545
75443	151766
75445	146753
75447	158704
75450	149926
75451	149210
75455	155383
75456	147317
75457	150761
75458	158698
75459	158659
75462	134899
75463	153169
75464	149555
75465	148837
75466	130701
75467	154381
75468	158645
75469	140282
75471	159029
75472	148702
75473	155990
75473	158345
75474	149461
75476	158757
75477	146072
75479	159149
75480	149556
75481	143993
75483	158170
75485	148518
75487	154352
75488	152118
75489	157120
75491	154931
75492	151329
75495	152864
75496	158587
75498	148092
75499	150921
75500	142158
75506	148442
75507	138375
75508	138277
75510	156463
75511	147051
75513	154938
75514	159436
75518	152093
75520	159379
75522	158179
75524	154779
75526	144936
75527	135080
75528	155805
75529	155246
75530	146605
75531	155280
75532	144034
75533	143483
75534	151216
75536	159036
75539	153141
75540	147394
75541	154917
75542	158718
75546	145420
75547	141384
75548	143563
75549	159426
75551	154255
75552	156350
75553	149271
75554	151535
75557	137598
75559	136060
75560	150421
75562	141582
75563	151050
75563	152367
75563	156723
75563	158497
75564	137932
75567	150646
75568	151947
75570	141406
75572	159437
75573	143538
75576	156806
75579	147177
75580	151863
75581	156723
75582	146663
75583	156066
75584	144941
75587	148803
75588	129900
75590	151914
75591	128606
75593	147907
75597	134041
75598	150425
75600	146749
75601	147907
75602	140154
75603	144901
75604	134931
75607	140041
75609	132144
75610	129401
75612	151649
75612	158201
75614	131640
75615	147351
75616	158869
75617	148669
75619	120736
75620	128859
75621	144853
75621	144854
75622	140820
75626	158454
75627	143520
75629	141719
75630	145729
75632	140041
75636	157520
75640	146791
75642	140098
75643	149849
75644	150708
75645	155120
75647	156229
75651	154466
75655	144316
75657	132130
75659	135383
75660	133385
75661	151491
75661	152372
75661	157233
75662	144240
75662	145035
75667	152320
75668	150708
75670	143965
75671	146257
75672	127430
75673	132798
75674	149824
75675	129158
75676	149142
75677	155308
75678	140835
75679	123796
75681	151796
75682	158119
75685	155934
75686	156208
75687	154640
75691	158407
75692	114611
75695	155589
75697	126305
75698	159000
75699	148766
75700	145398
75702	155308
75704	142621
75706	151226
75708	137878
75710	145304
75711	154373
75712	155629
75713	157388
75717	138301
75718	146728
75720	145032
75720	150965
75723	141565
75725	154741
75730	133532
75731	154456
75734	139343
75735	159440
75737	151538
75738	130761
75740	157207
75742	154407
75744	148384
75745	146728
75746	144000
75747	156304
75748	154143
75748	155715
75749	153504
75750	139496
75751	139545
75752	149080
75754	150524
75759	146315
75760	139595
75761	125434
75763	150301
75764	141122
75768	158364
75773	157987
75775	155057
75776	154593
75778	151527
75779	147498
75779	155948
75781	124641
75782	158077
75783	138986
75784	145930
75785	155970
75786	133557
75789	141057
75791	150507
75793	146553
75794	144535
75795	137941
75797	155789
75801	155606
75802	135182
75805	158934
75807	134826
75808	155201
75809	142391
75810	157950
75812	145743
75816	137565
75817	157818
75819	154339
75820	143429
75823	134290
75824	157922
75825	154166
75826	153589
75827	143938
75828	153286
75830	147157
75832	156798
75833	158609
75834	146521
75837	157407
75837	159188
75839	155865
75840	156736
75844	150628
75845	146399
75846	152240
75847	151747
75848	158282
75850	157050
75851	153766
75852	134868
75854	155490
75855	147020
75856	150847
75857	148009
75858	157137
75859	151635
75860	155997
75862	136005
75864	154305
75865	148598
75866	155386
75867	155881
75868	145629
75869	145629
75870	156731
75871	153857
75872	153493
75873	157553
75875	155781
75876	154562
75877	148920
75878	141855
75880	158210
75881	153058
75883	146061
75888	147819
75892	144366
75893	156848
75896	156642
75897	149360
75898	157402
75899	158419
75900	158305
75901	156704
75902	156874
75903	136582
75904	145761
75905	155743
75906	142712
75911	153002
75912	143193
75913	153663
75914	143193
75916	150246
75918	157221
75920	149774
75921	157790
75926	149449
75927	155806
75928	153463
75931	150781
75932	158541
75934	154926
75934	157236
75935	159328
75938	143524
75938	143529
75939	143336
75940	157001
75941	156590
75943	149856
75945	141434
75947	146847
75948	141469
75950	139685
75952	144955
75953	154174
75956	151975
75958	158188
75958	158896
75959	138293
75960	158520
75963	136953
75965	158504
75966	154525
75968	153060
75969	136953
75972	158761
75975	158538
75976	146618
75977	149543
75981	150317
75982	129748
75984	137980
75987	158455
75988	146320
75990	147797
75991	140912
75992	159000
75993	158938
75994	146392
75995	158651
75999	139454
76000	148914
76002	151746
76003	132594
76004	159237
76005	142647
76007	153424
76009	144991
76016	143843
76017	156937
76020	152833
76022	144341
76023	149617
76025	143568
76026	138176
76028	148352
76029	150148
76030	157999
76032	137025
76034	155165
76035	155599
76036	147073
76037	148276
76038	148487
76041	155602
76042	155602
76045	155906
76045	156514
76049	132244
76050	143742
76052	125753
76053	157650
76054	121924
76056	140246
76057	124172
76059	133845
76061	145299
76064	149822
76065	139007
76066	157201
76067	131299
76069	145501
76072	157065
76073	157107
76074	138287
76075	156135
76076	156945
76079	155569
76080	151404
76082	148904
76083	150448
76084	150141
76088	157236
76091	158148
76094	144129
76095	158045
76099	152287
76100	156488
76101	156434
76102	149556
76103	154002
76105	158215
76108	151677
76110	152332
76111	153388
76112	151501
76114	153536
76115	147859
76116	156269
76120	156269
76121	149984
76123	155654
76124	140956
76128	153551
76131	157910
76134	128172
76135	143529
76137	151201
76139	156564
76140	122385
76142	148863
76144	151698
76144	152210
76145	145451
76149	152906
76150	140061
76151	131083
76152	134938
76153	114727
76154	153416
76156	158956
76157	142746
76158	159441
76159	159441
76160	151635
76161	157596
76163	158822
76164	142320
76164	153980
76165	157973
76166	143605
76167	131568
76168	139880
76169	151557
76170	140393
76171	138464
76173	148740
76174	151551
76175	152062
76176	159440
76179	133099
76181	158980
76182	159063
76183	158884
76186	148784
76190	156853
76191	148004
76193	157465
76194	157522
76195	156092
76198	155446
76202	136865
76204	158746
76205	155940
76206	155979
76207	150038
76207	150520
76210	156138
76211	159275
76214	149842
76216	156456
76218	158036
76219	158379
76219	159040
76223	153674
76224	141150
76226	143411
76227	145463
76228	141591
76231	146349
76232	157614
76233	132296
76234	133890
76235	144405
76236	148444
76240	148146
76241	157794
76243	151684
76244	145167
76248	153816
76249	127091
76255	154374
76256	158224
76257	158224
76258	158224
76262	156451
76266	136129
76269	140333
76270	142454
76271	140036
76272	141402
76273	154934
76274	139617
76276	132815
76278	156924
76279	137354
76283	156520
76284	155920
76286	128566
76289	147380
76292	153139
76293	156573
76294	136225
76295	155142
76295	156863
76299	132804
76300	157666
76301	156932
76306	147820
76309	152658
76310	155706
76317	154394
76318	155689
76319	155309
76320	157338
76323	129542
76324	146991
76325	139992
76327	158898
76329	142784
76330	157280
76331	132461
76332	157137
76334	139574
76336	149434
76339	137460
76344	137814
76346	154466
76347	158765
76348	145134
76350	124792
76353	154379
76353	159397
76354	157120
76354	158601
76359	146970
76361	150637
76364	142735
76365	132558
76366	150847
76367	126725
76368	159391
76369	153910
76370	147504
76370	148032
76371	152576
76372	153639
76374	156314
76374	158205
76375	150761
76376	156654
76378	157021
76380	141462
76384	122633
76392	152420
76393	142062
76394	143331
76395	122655
76396	143899
76397	124835
76400	138246
76404	147874
76406	143358
76408	157361
76409	130547
76410	140339
76412	120565
76413	152152
76414	156649
76417	141118
76418	141118
76420	158111
76421	149512
76422	151796
76423	145601
76427	157286
76431	127375
76432	154459
76433	153822
76434	148498
76436	157225
76437	143638
76439	151752
76440	119663
76441	144578
76443	139787
76444	148153
76447	138090
76448	157922
76449	151799
76450	148297
76452	140512
76454	149319
76456	157208
76457	155628
76458	156942
76459	159250
76460	153880
76462	151207
76463	151207
76466	151193
76467	146596
76468	150515
76469	155810
76470	147139
76471	156657
76473	149034
76474	149531
76475	135644
76476	153577
76477	157613
76478	153899
76481	154664
76486	138118
76489	152278
76490	151454
76491	130494
76493	142320
76495	153663
76496	153663
76497	158214
76498	157915
76499	157820
76501	155387
76503	152931
76505	156603
76506	143825
76507	157959
76508	145730
76509	150707
76510	153541
76511	155551
76514	155028
76520	154118
76521	158597
76522	148242
76524	152600
76525	157071
76528	158061
76530	152027
76531	150014
76532	156466
76533	158437
76534	144687
76537	151328
76538	133262
76540	137616
76541	153132
76543	155097
76544	153229
76545	158166
76547	155595
76548	154366
76549	143557
76550	154093
76552	138470
76555	142260
76556	146698
76557	147459
76558	148036
76559	151938
76561	142407
76563	145036
76564	156546
76565	154536
76566	159091
76567	142502
76568	146310
76570	146462
76572	136407
76574	159444
76575	156897
76576	141956
76577	148068
76579	153193
76579	155287
76579	156068
76581	141441
76582	125729
76583	148972
76586	145313
76587	142333
76588	155780
76591	150051
76592	148223
76593	152287
76595	132618
76595	144206
76596	143248
76597	140686
76603	156606
76604	145141
76608	135641
76609	151517
76609	155881
76612	154930
76613	155435
76613	155797
76614	142322
76615	153323
76617	133090
76620	150797
76623	155818
76624	157094
76625	151012
76626	155836
76628	142816
76629	133998
76631	149995
76632	141479
76634	158722
76636	125142
76639	158693
76642	156731
76646	140568
76648	155816
76649	159330
76656	156566
76657	134282
76658	146365
76659	146295
76660	155349
76661	153305
76662	148271
76663	148919
76663	153820
76665	156498
76666	142355
76668	156853
76671	153293
76672	152712
76674	154548
76675	151349
76676	158903
76677	149626
76678	126641
76680	149998
76681	152640
76682	150761
76683	151058
76685	127440
76687	151119
76690	151982
76692	140964
76695	152685
76696	148522
76698	157380
76699	158084
76701	151697
76702	143286
76703	155854
76704	152873
76705	158330
76706	157201
76706	158147
76708	138028
76709	145938
76711	157819
76712	144660
76713	145147
76714	157854
76715	147794
76718	147310
76719	157398
76721	146465
76722	156421
76724	152439
76726	127979
76728	140594
76729	144900
76730	158005
76732	142600
76733	153173
76734	154669
76735	151285
76738	145967
76739	151877
76740	154265
76744	152697
76745	158971
76746	158001
76747	158881
76748	143526
76750	159343
76753	124011
76754	140035
76756	140399
76758	144377
76759	140346
76761	140035
76762	140035
76763	144568
76764	137828
76765	156385
76765	158061
76766	145474
76768	141921
76769	152820
76770	151877
76772	140346
76773	137828
76775	158973
76776	143246
76777	147509
76780	148028
76781	147282
76783	137184
76785	140019
76786	140103
76787	140683
76788	152648
76789	141260
76790	147553
76795	140044
76797	156524
76798	147626
76800	157323
76801	147601
76801	147893
76802	145712
76803	147763
76803	156912
76804	145014
76804	148032
76806	123959
76807	141949
76808	125981
76809	145035
76810	145669
76811	144154
76812	157089
76813	158568
76815	154203
76816	142268
76817	156882
76819	148007
76820	145035
76822	145035
76823	129912
76824	145035
76825	126448
76825	141882
76827	153981
76829	136632
76830	142534
76830	151055
76832	138776
76833	156327
76834	147893
76835	159104
76836	147504
76839	149361
76841	147782
76843	150374
76844	155316
76845	154059
76846	152522
76850	146592
76851	150076
76853	158501
76856	154280
76858	155731
76859	153678
76859	156390
76860	145036
76861	146244
76861	148123
76862	142838
76863	141882
76864	153821
76865	149255
76867	148007
76867	156882
76868	141949
76869	154796
76870	132297
76871	136173
76873	147893
76874	140027
76875	129912
76875	132341
76876	140137
76878	158062
76879	144668
76879	145233
76879	145699
76880	141882
76881	131342
76882	141620
76883	144240
76884	135606
76885	132341
76886	152963
76887	156223
76888	148007
76888	157234
76889	125992
76889	136173
76890	156281
76891	145035
76892	132406
76893	142825
76894	125985
76894	125987
76895	125981
76896	152131
76897	148085
76897	148378
76898	156188
76899	126448
76900	145035
76901	147893
76902	123959
76905	137248
76905	145014
76905	158686
76906	132943
76907	147504
76907	148007
76908	145035
76909	132342
76911	145035
76912	151797
76912	152546
76913	142319
76913	147759
76914	147893
76914	148035
76915	149263
76916	130848
76917	126448
76918	127122
76919	119883
76920	153373
76923	144852
76924	147893
76925	149438
76927	144998
76928	153728
76929	147504
76932	157756
76933	151929
76935	151929
76937	149460
76937	153631
76939	159304
76940	148032
76942	125664
76948	156088
76949	156286
76950	144801
76952	149243
76955	147614
76956	156647
76961	157897
76963	147593
76966	156131
76968	154473
76969	137210
76972	152493
76974	152547
76975	144900
76977	154570
76979	140069
76981	156301
76985	140103
76986	139787
76987	149943
76988	152325
76989	140546
76992	140974
76995	153218
76997	149334
76998	154653
76999	148247
77001	137386
77002	158695
77004	140820
77006	142843
77007	135457
77008	147560
77009	143808
77011	134186
77014	140350
77015	149099
77017	145407
77019	156601
77019	158459
77019	159322
77020	128436
77022	151816
77022	158458
77023	157595
77024	155786
77026	143015
77027	133741
77028	149337
77029	140378
77030	135111
77031	136110
77033	150406
77034	139409
77036	158813
77037	149895
77040	157685
77043	149468
77045	149468
77047	156542
77048	150926
77049	153120
77051	147810
77052	156646
77054	153370
77055	150219
77056	155780
77057	138972
77060	152762
77062	154417
77063	151734
77063	153607
77065	156753
77066	141399
77068	127237
77069	140327
77070	152258
77071	150027
77072	157401
77073	157881
77074	157184
77076	154315
77077	123354
77082	152492
77083	153453
77084	137085
77086	150924
77089	128256
77090	158233
77090	158624
77091	157268
77092	154020
77093	152184
77095	157410
77096	158838
77097	159446
77099	157511
77101	134976
77102	158485
77105	146479
77107	142266
77108	157599
77109	158768
77110	146516
77112	130405
77113	155973
77115	141575
77116	151127
77117	138578
77118	155229
77119	146449
77120	154393
77121	151681
77124	157624
77127	151680
77128	143717
77129	148895
77129	150837
77130	151370
77132	155743
77132	156827
77135	149080
77137	154849
77141	142470
77143	156193
77144	141078
77147	149150
77149	133809
77149	158523
77150	119359
77151	153287
77152	146099
77154	156668
77155	147446
77157	140545
77158	154111
77159	156117
77160	158173
77161	148450
77163	159324
77164	149262
77168	120647
77170	135841
77171	152726
77172	159015
77173	159314
77176	148585
77176	151377
77178	156700
77182	156440
77184	159418
77185	155551
77186	154558
77186	155621
77187	158955
77188	146099
77195	132690
77196	137509
77197	152215
77198	155597
77200	156708
77201	149812
77202	148851
77205	158481
77207	151300
77210	158427
77210	158829
77213	155154
77214	143339
77215	151199
77216	132201
77217	154316
77219	144256
77222	159448
77223	136103
77225	158904
77228	155165
77229	150300
77230	138904
77232	134979
77233	144372
77236	147863
77237	153652
77239	155324
77240	146122
77242	156862
77244	151588
77245	136113
77246	150538
77247	157219
77249	157806
77250	145962
77251	152551
77251	155301
77255	132972
77256	136451
77259	142459
77260	152078
77261	155710
77263	146859
77264	152567
77265	146911
77267	157791
77269	151255
77270	153169
77274	146015
77276	131090
77279	150159
77281	152875
77282	156301
77284	157959
77286	117427
77292	154648
77296	151507
77296	152056
77298	159159
77299	154498
77301	143903
77302	153668
77303	142428
77304	151428
77305	159294
77306	158862
77307	150373
77308	158107
77309	139619
77310	140302
77313	155935
77315	156144
77316	157791
77319	154873
77322	148714
77324	151065
77325	148714
77327	154554
77328	140105
77329	142941
77330	147967
77331	127330
77332	126844
77333	154104
77334	139343
77335	157630
77336	158918
77337	147845
77338	158804
77341	148872
77342	155772
77344	154636
77345	154873
77347	154958
77348	150335
77350	145071
77351	139343
77352	155309
77353	154799
77354	147080
77355	145695
77356	157765
77360	143792
77361	151479
77364	137817
77366	138112
77369	137131
77370	154776
77371	150019
77373	145876
77377	141877
77378	123840
77379	152227
77380	157433
77381	148282
77382	150372
77385	146003
77386	137773
77388	143647
77389	148613
77390	155910
77391	158454
77392	138025
77394	156595
77395	147841
77396	152093
77397	138892
77398	159451
77399	142257
77403	150546
77407	147338
77409	157940
77410	158281
77414	145475
77416	157137
77417	156927
77420	130326
77422	156509
77422	156597
77423	157470
77424	147825
77429	157025
77430	142397
77431	159080
77432	155951
77434	152615
77435	153389
77436	155974
77437	143324
77440	156341
77441	156862
77443	156119
77445	139253
77446	148751
77447	157562
77448	142349
77449	158042
77451	152585
77452	155659
77453	151664
77455	156792
77456	155938
77459	156801
77460	154178
77461	149892
77462	158444
77462	159109
77463	157053
77465	157173
77467	139382
77468	156051
77470	143772
77472	152039
77474	153828
77475	132189
77476	140178
77477	159294
77479	158624
77480	157751
77484	156570
77485	156197
77485	157483
77488	154322
77489	157248
77490	157540
77495	157955
77497	158956
77498	156622
77502	150388
77503	149766
77504	158523
77506	154467
77507	141858
77509	147375
77513	133400
77514	157536
77516	128728
77519	144818
77520	156180
77521	150627
77525	140893
77527	155250
77528	149711
77531	157604
77532	151963
77534	159219
77538	157813
77541	143856
77542	158784
77543	159454
77545	146523
77547	158934
77548	157066
77549	155857
77550	158575
77551	126115
77555	159455
77556	158535
77557	141687
77558	143342
77560	157824
77561	151912
77563	158723
77565	158746
77567	152528
77568	150951
77571	156229
77572	142612
77575	148271
77576	159456
77578	158652
77580	158653
77583	157898
77584	158404
77585	142941
77586	146722
77592	153044
77593	158113
77594	149761
77595	152529
77596	142633
77597	157230
77602	143675
77603	149863
77605	153160
77606	150201
77607	145419
77608	149051
77609	150722
77610	145936
77612	150368
77613	140814
77614	149350
77617	158525
77618	157488
77621	150261
77622	153425
77624	156386
77625	156386
77626	132967
77627	158325
77628	154813
77629	139908
77632	145632
77633	157060
77634	155943
77637	157165
77639	157486
77644	156022
77646	155762
77647	155774
77648	150984
77649	129879
77650	152362
77651	159069
77654	155627
77655	146659
77659	157691
77660	156791
77661	151558
77666	113064
77670	157171
77671	154051
77674	158654
77675	153272
77676	152285
77678	141976
77679	137770
77683	157971
77684	147751
77685	146442
77689	156313
77690	146337
77691	140971
77694	155905
77694	156293
77695	140971
77698	157426
77699	157431
77702	142948
77703	141702
77704	158672
77707	144223
77708	143155
77709	156879
77710	151202
77711	155228
77714	140872
77715	156667
77717	132312
77718	150575
77719	145191
77720	145425
77721	148561
77723	139455
77724	158361
77725	151524
77727	158835
77732	152651
77735	149570
77736	157304
77737	159113
77741	151128
77741	151260
77742	127955
77744	156714
77745	133737
77747	155566
77748	155592
77749	149953
77751	152329
77753	153437
77753	154118
77755	151907
77757	146989
77758	154321
77761	157740
77762	142298
77763	147209
77764	150122
77766	158724
77769	152844
77770	157811
77775	146033
77776	154955
77777	141122
77779	157203
77780	122635
77781	151102
77783	138896
77784	157723
77785	136341
77791	153895
77792	134308
77793	150197
77795	152149
77796	153096
77797	141030
77799	156421
77800	155713
77807	158717
77809	150832
77810	154544
77811	123225
77812	133859
77817	153300
77818	149962
77819	147075
77821	157145
77822	158624
77824	159305
77827	159457
77828	138970
77830	121189
77832	141455
77834	153567
77836	132538
77837	143830
77839	145012
77840	149076
77841	138364
77843	154149
77845	145390
77846	145390
77847	157753
77848	145390
77850	152357
77851	130892
77852	144628
77854	150962
77855	149817
77857	152393
77858	141451
77859	124599
77860	151766
77861	145113
77862	148934
77865	157520
77867	149471
77869	130536
77873	139403
77876	142284
77878	159123
77879	152260
77880	155340
77881	155354
77889	158752
77893	148916
77895	153217
77896	148436
77897	157949
77899	158287
77901	140615
77902	156648
77903	144626
77904	149707
77905	133255
77908	119897
77909	137241
77912	133741
77913	142160
77916	146138
77917	130843
77919	147736
77920	158984
77921	149742
77922	139037
77923	155627
77924	146613
77925	149926
77927	148204
77928	132096
77929	157300
77930	156741
77933	159458
77934	154726
77935	156399
77936	158499
77937	124609
77938	150888
77940	151953
77942	158359
77944	146571
77946	152919
77948	142416
77949	120623
77950	137939
77955	146862
77957	124552
77958	145017
77962	155636
77963	153352
77964	157205
77965	158916
77968	159460
77969	145044
77970	136631
77971	152144
77972	134112
77978	157882
77979	158926
77981	154889
77982	152032
77982	154915
77983	159439
77985	159221
77985	159240
77986	158839
77987	154248
77992	159462
77993	136634
77994	158194
77995	147035
77997	154976
77998	156707
78000	153175
78002	159283
78004	150813
78007	158928
78010	159428
78013	140281
78017	155945
78022	150865
78023	142698
78027	152967
78029	140138
78030	155489
78031	153984
78035	158621
78037	146965
78040	149390
78041	147243
78045	158542
78046	155683
78048	152621
78053	157226
78055	135093
78057	125372
78059	149232
78063	130614
78065	148418
78066	139721
78068	155904
78069	123776
78070	143657
78071	150900
78074	153934
78075	158735
78076	128874
78078	145265
78080	151239
78082	151976
78084	127329
78085	157274
78092	158408
78093	158186
78095	141656
78097	148227
78098	143756
78099	145587
78100	140778
78102	154719
78105	154713
78107	157080
78109	136582
78112	152621
78114	123994
78118	154570
78119	125203
78121	129781
78122	135458
78124	140278
78128	143606
78128	143625
78129	128246
78130	149484
78132	151095
78134	156583
78135	138252
78137	153547
78138	156004
78139	159300
78140	154347
78141	154484
78144	144225
78145	151538
78147	146159
78150	151770
78151	135419
78153	157149
78157	156233
78158	145689
78159	138232
78161	154745
78162	146758
78166	158643
78167	145688
78168	148477
78172	144411
78173	149263
78175	155791
78176	152992
78178	152474
78179	143907
78180	151803
78181	145419
78183	156539
78184	144859
78185	149871
78186	151634
78188	130833
78189	142206
78190	127035
78192	155474
78194	150987
78195	150987
78197	133267
78198	153457
78199	159464
78200	156574
78202	156408
78203	125910
78206	148417
78207	133431
78212	144917
78213	148965
78216	154887
78217	154430
78218	156250
78223	133854
78224	136908
78228	144719
78229	151582
78230	153773
78231	145661
78232	145897
78233	159465
78234	151547
78236	147879
78237	159062
78238	153346
78238	156403
78239	130128
78241	153731
78242	152343
78242	153016
78243	158028
78244	158483
78245	137390
78249	146810
78250	144528
78254	157326
78255	140383
78256	140845
78257	144079
78258	140034
78259	154752
78259	156100
78259	156350
78261	144130
78262	149530
78263	144628
78264	156186
78265	157287
78267	159157
78271	156650
78272	149131
78273	158927
78274	154891
78277	143885
78278	137828
78280	136236
78281	140047
78282	140070
78284	156628
78285	124270
78287	150530
78288	149482
78289	159466
78291	140015
78292	157886
78297	153955
78299	144265
78301	134507
78303	148129
78304	156688
78306	140469
78306	146213
78308	154522
78313	158316
78316	124371
78317	153539
78319	155283
78323	152006
78324	156317
78325	159314
78327	152878
78328	143488
78329	154137
78331	159137
78333	152738
78334	156914
78335	147456
78338	149327
78341	159453
78343	140784
78345	150123
78346	149986
78347	135282
78351	154536
78352	144711
78353	158697
78355	142847
78356	158225
78359	158779
78360	140768
78363	151124
78366	151432
78367	124830
78368	148654
78372	145276
78375	142122
78376	152061
78377	130758
78380	137228
78381	126413
78383	145796
78384	152639
78386	145326
78388	144135
78389	140133
78390	149051
78391	147966
78393	135092
78394	131105
78395	154768
78396	158139
78397	150761
78398	151328
78403	125681
78404	153741
78406	149997
78410	149821
78412	151053
78413	137404
78414	151732
78414	152267
78415	148805
78417	154901
78422	155860
78424	151707
78425	153695
78427	144610
78428	151885
78429	156888
78430	158517
78431	157059
78432	158480
78434	157726
78435	158386
78436	148246
78437	157225
78439	158942
78440	149651
78442	149651
78446	135297
78447	145577
78448	134778
78450	136918
78452	148254
78453	123007
78454	147979
78455	154548
78457	141801
78458	142882
78459	157440
78460	157759
78461	155770
78462	141246
78463	157845
78466	149696
78467	148549
78468	142221
78469	122450
78470	150880
78471	135042
78474	136721
78475	158948
78476	154289
78479	141703
78480	143277
78481	156217
78482	146963
78483	151244
78484	158210
78485	128776
78486	147233
78487	136178
78487	140125
78493	157423
78494	157053
78495	147761
78496	155722
78498	158131
78501	151631
78502	155910
78506	141466
78509	146261
78510	159468
78516	132542
78518	140190
78520	151318
78523	149505
78525	158984
78527	155165
78529	147292
78532	153883
78534	157035
78537	154641
78538	155827
78539	156726
78544	158977
78545	158016
78546	147782
78547	155280
78548	131257
78550	159195
78552	149711
78555	158875
78556	144482
78556	148781
78560	134486
78562	130137
78563	152482
78564	152719
78565	144978
78571	154113
78572	155079
78573	156892
78574	137324
78575	158886
78577	137324
78578	148000
78581	137324
78583	156185
78585	142654
78586	143674
78587	139066
78588	153783
78589	150002
78590	133914
78591	149753
78593	158036
78594	157252
78595	149447
78595	155485
78596	133914
78601	148146
78601	153021
78602	133914
78603	133914
78604	152814
78604	158000
78606	133914
78607	143843
78609	156104
78614	153429
78617	157302
78619	154371
78620	148201
78621	154706
78623	150506
78624	152233
78626	159470
78629	153415
78630	155339
78631	152532
78633	153163
78635	157731
78636	155627
78640	159136
78642	150432
78643	137858
78643	143606
78645	158679
78646	137816
78646	149433
78647	137480
78649	129287
78650	137778
78650	148740
78651	141728
78652	121498
78653	136204
78654	138780
78654	140159
78654	142098
78655	147900
78657	141727
78658	132291
78659	147460
78659	156311
78661	143268
78662	139618
78663	144197
78663	155564
78664	143523
78666	136797
78667	148891
78668	143625
78669	143546
78671	136987
78672	138785
78673	150483
78674	139302
78676	132887
78677	157648
78678	147452
78679	159109
78680	152813
78681	151169
78682	136083
78683	137481
78684	137781
78686	139338
78687	147273
78691	157076
78692	158799
78694	154042
78696	146002
78697	154448
78698	157620
78699	143546
78701	144086
78702	156092
78708	158919
78710	147411
78711	152564
78714	126892
78715	143640
78716	154896
78717	141561
78718	142423
78719	151222
78720	132928
78735	146001
78736	150212
78738	156353
78739	154661
78742	142773
78743	155071
78745	159188
78749	156413
78750	152544
78751	145068
78752	147353
78755	151293
78757	146381
78759	151924
78760	155500
78762	155411
78764	158077
78767	116418
78768	158844
78769	145212
78770	157658
78772	142604
78772	145212
78773	159102
78774	156679
78782	151179
78782	156357
78783	152614
78784	158923
78785	154319
78786	154821
78787	154552
78788	154552
78791	148507
78795	144022
78797	159471
78801	154380
78805	144987
78808	139458
78809	147290
78809	153307
78810	129160
78813	149849
78814	138023
78815	159019
78816	152404
78818	150404
78819	156630
78821	136195
78822	157279
78823	133994
78825	140757
78826	154571
78829	148525
78832	159473
78835	152498
