891	1634
891	1767
891	1484
891	1128
891	1779
891	1911
891	1575
891	1621
891	2020
891	1125
891	1218
891	1647
891	1130
891	1104
891	2386
891	1073
891	1150
891	1099
891	1573
892	1761
892	966
892	1063
892	1723
892	1038
893	1179
893	1213
893	994
893	1537
893	1476
893	1229
893	1864
893	1816
893	1451
893	1769
893	1192
893	1980
893	1079
893	1260
893	1473
893	1247
893	1222
893	958
893	1272
893	1108
893	1692
893	1847
894	943
894	1042
895	1230
895	1141
895	1021
895	1033
895	1011
895	1603
895	1242
895	1187
895	1425
895	1744
895	1190
895	1420
895	1369
895	1492
895	2164
895	1672
895	1530
895	1181
895	1512
895	1508
895	1988
895	1013
895	1152
895	1171
895	1177
895	1167
895	2245
895	1634
895	1589
895	1693
895	1118
895	1038
895	1453
896	1588
896	1122
896	1313
896	1347
896	1127
896	1705
896	965
896	1019
896	1346
896	1129
896	1157
896	1152
896	1791
896	1551
896	1116
896	1465
896	1311
897	1251
897	1200
897	1244
898	1440
898	1356
898	1093
898	1155
898	1075
898	1040
898	1136
898	1038
898	1067
898	1059
898	1122
898	1142
899	1603
899	951
899	1352
899	1638
899	2240
900	2062
900	1000
900	1122
900	1008
900	1674
900	1179
900	980
900	1264
900	1194
900	1389
900	957
901	943
901	1696
901	1958
901	1821
901	1129
902	1134
902	1023
902	1537
902	1951
902	1352
902	1194
902	1089
902	1347
902	1486
902	2323
902	1593
902	992
903	1032
903	1053
903	1666
903	1115
904	1450
904	1059
904	1533
904	1400
905	1226
905	1350
905	1227
906	957
906	1308
906	1427
906	1706
906	1274
906	943
906	1268
906	1213
906	1085
906	1039
906	1230
906	1220
906	1757
907	1651
907	1151
907	1242
907	1573
907	1674
907	1260
908	1268
908	1166
909	1233
909	1228
909	945
909	1690
909	1147
910	1029
910	1415
910	1141
910	1361
910	1416
910	1472
910	1157
910	1150
910	1362
911	1299
911	1462
911	1558
911	1443
911	1369
912	1231
912	1123
912	1411
912	1180
912	1404
912	1137
912	1230
912	1145
912	970
912	1260
912	1632
912	1151
913	1344
913	1720
914	1838
914	1200
915	1065
915	1652
915	1169
915	2159
915	1100
915	1183
915	1032
915	1137
915	1488
915	2015
915	1951
915	1479
915	1022
915	1440
915	1881
915	954
915	1051
915	2061
915	1679
915	1098
915	1621
915	1403
915	1226
915	1646
915	1157
915	1499
915	1298
915	1090
916	943
916	951
916	1570
917	1598
917	1449
917	1093
917	1103
917	1602
917	1937
917	1031
917	1601
917	1689
918	1214
918	1197
918	1244
918	1165
918	1819
918	2002
918	1200
918	2200
918	1533
918	1234
918	1481
918	2456
918	956
918	1116
918	1757
918	1834
918	1239
918	1142
918	1631
919	1228
919	1253
919	1214
920	1064
920	1352
920	1222
920	1236
920	1265
920	1196
920	1226
920	1309
920	967
920	1085
921	1327
921	1861
921	1504
921	2021
921	1177
921	1218
921	1326
921	2099
921	1597
921	1037
921	1641
921	1538
922	1959
922	1808
922	1533
922	1190
922	1943
922	1771
922	1353
923	998
923	951
923	1344
923	1071
923	1013
923	1006
923	1413
924	1509
924	1500
924	1142
925	1179
925	1211
926	2120
926	1152
926	1513
926	2226
926	1684
926	1041
926	980
926	1036
926	1033
926	970
927	1270
927	951
928	1371
928	1040
928	1373
928	1421
928	1218
929	1186
929	1132
929	958
929	1477
929	1352
930	1232
930	1244
930	1842
930	1214
930	1488
930	1199
931	1962
931	2091
931	1977
931	1549
931	1783
931	943
931	1463
931	1417
931	1061
931	1111
931	1423
931	2063
931	1456
931	1356
931	1347
931	1139
931	1152
931	1373
931	1006
931	1093
931	1548
931	1358
932	1116
932	1012
932	1901
932	1135
932	1333
932	1705
932	1224
932	2125
932	1030
932	1024
932	954
932	1510
932	1039
932	1979
932	1164
932	1038
932	1383
933	1469
933	1526
933	1138
933	1038
933	1076
933	1123
933	1416
933	1449
933	1903
933	1444
933	1404
933	1345
933	1361
933	1728
933	1158
934	1225
934	1062
934	1627
934	1059
935	949
935	2317
935	2071
935	1269
935	1197
935	1861
935	1050
935	1787
935	1254
935	2168
935	1193
935	1229
935	1708
936	1450
936	1949
936	1058
936	1236
937	1400
937	1783
937	1955
937	1199
937	1627
937	1218
937	1231
937	1235
937	1935
938	1450
938	1217
938	1179
938	1413
939	1413
939	1201
939	1296
939	1372
939	1180
939	1158
939	2079
939	1157
939	1227
940	1236
940	1949
941	1356
941	1620
941	1260
941	1139
941	1887
941	1440
941	1201
942	1135
942	1412
942	1989
942	1357
942	1161
942	1738
942	1681
942	1333
942	1144
942	1368
942	1511
942	1488
942	1327
942	1361
942	1181
942	1664
942	1527
