797	1422
797	1874
797	963
797	1528
797	1139
797	2031
797	1935
797	1326
797	1781
797	2224
797	2191
798	1421
798	987
798	992
799	1684
799	1069
799	1060
800	1832
800	1837
800	1249
801	1077
801	1236
801	1228
801	1265
801	1394
801	1389
801	1269
802	1228
802	1213
802	1185
802	1690
803	953
803	1488
803	973
803	1146
803	1024
803	2018
803	1260
803	1530
803	1341
803	1140
803	1375
803	1173
803	1027
803	991
803	1134
803	1492
803	2164
803	1155
803	1307
803	1596
803	1023
803	1551
803	1093
803	1117
803	1196
803	2430
803	1327
803	1606
803	1605
803	1616
803	1347
803	1136
803	2021
803	1393
804	1261
804	1657
804	959
804	1329
804	1263
804	1537
804	1697
804	1689
804	1118
804	1417
804	1518
804	1469
804	1164
804	1415
804	1038
804	1389
804	984
804	1032
804	1703
804	1523
804	1364
804	1412
804	1385
804	1110
804	1606
804	1031
804	1142
805	1266
805	1347
805	1571
805	1647
805	1119
805	1124
805	1349
805	945
805	1134
805	1596
805	1180
805	1425
805	1031
805	1175
806	1341
806	1361
806	1059
806	1327
806	1407
806	1413
806	1192
806	1181
806	1578
806	2386
806	1992
806	1041
806	1784
806	1213
806	1470
806	1135
806	1369
806	1518
806	1347
806	1469
806	1976
807	1275
807	1236
808	1620
808	1231
809	1243
809	1821
810	1243
810	1234
811	1230
811	2335
812	1236
812	1231
812	1277
813	1507
813	1598
813	1042
813	1127
814	1138
814	1886
814	1328
814	1115
814	1425
814	1124
814	1125
814	1299
814	1158
814	1466
814	1095
814	1470
814	1565
814	1545
814	1073
814	1393
814	1347
814	1438
815	1251
815	1200
815	1285
816	1690
816	1066
816	1060
816	943
817	1244
817	1258
818	2479
818	1804
819	1480
819	1231
820	1684
820	1122
820	1039
820	1217
820	1123
820	1116
821	2033
821	1275
822	1036
822	1153
822	1023
822	1626
822	2159
822	1444
822	1681
822	973
822	1152
822	1133
822	949
822	2060
822	1039
822	975
822	1151
822	990
822	1086
822	1417
823	1620
823	1228
824	1053
824	1365
824	962
824	1989
824	1311
824	1486
824	1236
824	1928
824	1225
824	1218
824	949
824	1930
824	1783
824	1240
824	1806
825	1278
825	1255
825	2181
825	1373
825	980
825	1183
825	1114
825	992
825	1034
825	1124
825	1103
826	1271
826	1289
826	1200
827	2588
827	1829
827	1113
827	961
827	999
827	1913
827	1863
827	1211
827	1267
827	1695
828	1220
828	1131
828	2009
828	1210
828	1134
828	1260
829	1327
829	1355
829	1681
829	1011
829	1024
829	1175
829	1042
829	1453
829	1230
829	1167
829	1136
830	1819
830	1038
830	1187
830	1533
830	1123
830	1275
830	943
830	2005
831	1123
831	1276
831	1268
832	1282
832	1486
832	1488
832	1103
832	1098
832	1615
832	1425
832	1063
832	1309
832	1071
832	1129
832	1383
832	1102
832	1773
832	1147
832	994
832	1146
832	1069
832	1796
832	1321
832	1595
832	1096
832	1556
832	2156
832	964
832	1099
832	1391
833	1211
833	1686
833	1224
833	1235
833	1200
834	943
834	1267
834	1085
834	1135
834	1650
834	1335
834	1602
834	1099
834	1570
834	1596
835	1107
835	1210
835	954
835	1838
835	1122
836	1418
836	1787
836	1162
836	1167
837	1240
837	1115
837	1538
837	1674
837	1690
837	1123
837	1260
837	1014
837	1439
838	1179
838	1065
838	1202
838	1199
838	1186
838	1767
839	1421
839	1094
839	1787
839	1365
839	1459
839	1589
839	1674
839	1077
839	1420
839	1407
839	1108
839	2007
839	2208
839	1194
839	1370
839	1040
839	1440
839	1605
839	1176
839	1679
840	1834
840	1273
840	1690
841	1304
841	1210
841	1211
842	1128
842	1394
842	1240
842	1607
842	1180
842	1040
842	1557
842	1386
842	1390
842	1578
842	1087
842	1137
842	1125
842	1577
842	1094
842	1101
842	1345
842	1391
842	1169
842	1147
843	964
843	1345
843	1137
843	1032
843	1365
843	1121
843	1013
843	1569
844	1253
844	1845
844	1819
845	2016
845	1036
845	1569
845	999
845	1319
845	1324
845	1002
845	2460
845	1032
845	1508
845	1200
845	1147
845	978
845	1078
845	2353
845	1345
845	1678
845	2228
845	1545
845	1616
845	1527
845	1614
845	1461
845	1593
845	1543
845	1590
845	1135
845	1365
845	1425
845	1738
845	2052
845	1997
845	1385
845	1497
845	975
845	1159
845	1375
845	1986
845	1173
845	1552
846	1232
846	1127
846	1768
846	1230
846	1347
846	1180
846	2114
846	1705
846	1376
846	1992
846	1050
846	1600
846	1167
846	1415
847	1106
847	1236
847	2068
847	1423
847	1011
847	974
847	1471
847	1094
847	1526
847	1557
847	1422
847	1149
847	1146
847	1260
847	1138
848	1870
848	1085
849	1146
849	1150
849	1432
849	1144
849	998
850	1951
850	969
850	2187
850	1929
850	1635
850	953
850	1214
850	1197
850	1486
850	1280
850	1506
850	1702
850	1469
850	1114
850	1347
850	1182
850	1010
850	1053
850	1622
850	1305
850	1684
851	1627
851	1415
851	1350
851	1265
851	1060
852	1967
852	1244
852	1273
852	1187
853	1128
853	1921
853	1417
853	1441
853	1029
853	1068
853	1351
853	1064
853	1956
853	1215
853	1223
853	1867
853	1021
853	1197
853	1233
853	1260
853	1229
853	974
853	1059
853	1158
853	1179
854	1225
854	1140
854	1002
855	1821
855	1620
855	1200
856	1236
856	1263
857	1273
857	1228
858	1053
858	967
858	1191
858	1218
859	946
859	1231
859	1225
859	1657
859	1245
859	1153
859	1456
860	1112
860	1236
860	2169
860	1656
861	992
861	1349
861	1152
861	1447
861	1069
861	1299
861	1230
861	1157
861	1135
861	1110
861	1953
861	1916
861	1347
861	1416
861	1129
861	1156
861	1140
862	1696
862	1206
862	1243
862	2236
862	1212
862	1824
862	2004
862	1294
862	1844
862	1275
863	1013
863	1350
863	995
863	1584
863	992
863	1215
863	1110
863	1650
863	1150
863	2388
863	1508
863	1635
863	1169
863	996
863	2473
863	1012
863	1468
863	953
863	1717
863	1658
863	1076
863	1161
863	1834
863	964
863	1664
863	1908
863	955
863	1328
863	1105
863	1164
864	1970
864	1870
864	949
864	1767
864	1871
864	1539
865	1261
865	1263
866	1602
866	1138
866	1422
866	965
866	1153
866	1077
866	1021
866	1898
866	1260
867	1146
867	1973
867	1340
867	1680
867	1504
867	1148
867	2422
867	1510
867	1523
867	943
867	1033
867	1031
867	1390
867	1102
867	1977
867	1207
867	1015
867	1300
867	1051
867	1125
867	1115
868	1354
868	1788
868	1252
868	1254
868	1060
869	1459
869	1894
869	1423
869	1584
869	1508
869	1463
869	996
869	1453
869	1408
869	1113
869	1076
869	990
869	1605
869	984
869	1510
869	1197
869	1545
869	1328
869	1158
869	1712
869	1491
869	1948
869	1429
869	1646
869	1180
869	994
869	959
870	1187
870	1457
870	1288
870	1116
870	969
870	2139
870	2061
870	1119
870	1837
870	2327
870	1689
871	1274
871	1200
871	1265
871	1757
871	1048
871	1539
871	1874
872	1234
872	1200
873	1248
873	1263
873	1282
874	1714
874	1111
874	1276
874	1865
874	1456
874	1113
874	1075
874	1210
874	1524
875	1236
875	990
876	1324
876	973
876	1179
876	1212
876	1891
876	1213
876	1457
876	1216
877	1225
877	1524
877	1584
877	1369
877	1634
877	1453
877	1601
877	1891
877	1114
877	1597
877	1736
877	1228
877	1068
877	964
878	1242
878	1179
878	1224
879	1328
879	1766
879	1249
879	1241
879	1340
879	1174
879	1243
879	1733
879	1593
879	1762
879	1237
879	1711
879	1775
879	1022
879	1146
879	1783
879	996
879	992
879	1123
879	1725
879	1450
879	1663
879	1697
879	1958
879	1170
879	2233
879	1338
879	1014
879	1290
879	1508
879	1873
879	1539
879	2226
879	1821
879	1393
879	1943
879	1744
880	996
880	1075
880	1365
880	1492
880	1613
880	1605
880	2060
880	1122
880	991
880	995
880	1146
880	1501
880	1543
880	1732
880	1164
880	2066
880	1383
880	955
880	1031
880	1988
880	1236
880	1125
880	1103
880	1456
880	1077
880	1121
881	1135
881	1558
881	1351
881	1457
881	1146
881	1115
881	1082
881	1013
881	1128
881	1157
881	1047
881	1501
881	957
882	1734
882	949
882	1086
882	1010
882	1071
882	1669
882	1025
882	1691
882	1253
882	992
882	1077
882	1349
882	1809
882	1014
882	1458
882	1181
882	1166
882	1607
882	1503
882	1011
882	995
882	1824
882	1651
882	972
882	1136
882	1987
882	962
883	1058
883	1012
883	1217
883	951
884	2253
884	1152
884	1347
884	1370
884	943
884	1808
884	1374
884	1538
884	1128
884	1012
885	946
885	1117
885	1761
885	1723
885	1010
885	1089
885	1177
885	1175
885	1102
885	2245
885	1174
885	1050
885	1215
885	1361
885	1060
885	1115
885	1150
885	1299
885	945
885	949
885	2266
885	959
885	1414
885	1103
886	1873
886	1954
886	1781
886	1957
886	1935
886	1311
886	943
886	1053
886	1221
886	1142
886	2078
886	1415
886	1152
886	2482
886	1123
886	1977
886	1710
887	1811
887	1211
888	1014
888	1601
888	1076
888	1102
888	1596
888	1007
888	1000
888	1110
888	1704
888	1188
888	1761
888	1430
888	2531
888	1138
888	1828
888	1015
888	1597
888	2045
888	1670
888	1323
888	2209
888	1344
888	1023
888	2016
888	1518
888	2076
888	1324
888	1436
888	998
888	1153
888	1510
888	1159
888	1421
889	1060
889	1040
889	1179
889	1123
889	1031
889	1282
889	1105
889	1114
889	1385
889	1266
889	1785
889	1095
890	1488
890	1059
890	992
890	1533
890	1220
891	1076
891	1215
891	1723
891	1093
891	1791
891	1029
891	1383
891	1168
891	2161
891	1603
891	1374
891	1015
891	1069
891	1546
891	1018
891	1013
891	1520
891	1650
891	1119
891	1591
891	996
891	1172
892	998
892	1089
892	1368
892	1206
892	1059
892	1236
893	957
893	1830
893	1347
893	1275
893	1188
893	1239
893	1076
893	1211
893	1244
893	1787
893	1694
893	1197
893	1958
893	1580
893	1230
893	1163
893	2084
893	1270
893	1191
893	1215
893	1186
893	1223
893	1682
893	1227
894	1539
894	1226
895	2043
895	1345
895	1050
895	1223
895	1009
895	1252
895	1467
895	1154
895	1078
895	1694
895	1628
895	1791
895	1686
895	1400
895	990
895	1626
895	1655
895	1260
895	1326
895	1267
895	1731
895	1101
895	1128
895	1024
895	1086
895	1327
895	1075
895	1340
895	1164
895	1215
895	1040
895	1614
895	1468
895	1298
895	1710
895	1065
896	943
896	1539
896	1414
896	1156
896	1420
896	1069
896	1169
896	1128
896	1335
896	1870
896	1093
896	1361
896	1415
896	1144
896	1136
896	1510
896	2196
896	1146
897	1230
897	1261
897	1242
898	1150
898	1636
898	1151
898	1158
898	1627
898	1217
898	1173
898	1096
898	1693
898	1602
898	1172
898	944
898	1160
898	1114
899	1400
899	1079
899	1072
899	1531
900	1217
900	1451
900	1991
900	1229
900	1020
900	964
900	950
900	1930
900	1565
900	1871
900	954
900	1138
901	1200
901	1260
901	1237
901	1269
901	992
902	2074
902	1042
902	1260
902	1936
902	1124
902	1351
902	1688
902	1145
902	1650
902	1146
902	1196
902	1123
902	1218
902	1230
903	951
903	1231
903	1039
903	1636
903	1570
904	1275
904	1200
904	1187
904	1270
905	1042
905	1063
905	1263
905	1638
906	1999
906	1705
906	1561
906	1042
906	1232
906	1666
906	1627
906	1282
906	1533
906	1259
906	1562
906	1216
906	1767
906	1224
906	1770
907	998
907	1356
907	1098
907	1134
907	1115
907	997
907	1230
907	1636
908	1228
908	1524
908	1234
909	1124
909	1954
909	1042
909	1787
909	1179
909	1187
910	1299
910	1530
910	1110
910	1377
910	1127
910	1116
910	1438
910	1323
910	1040
910	1427
911	1180
911	1983
911	1146
911	1114
911	1074
912	1041
912	1000
912	1299
912	1243
912	1034
912	1202
912	2054
912	950
912	954
912	1469
912	2182
912	1423
912	1207
913	1666
913	1053
914	1246
914	1230
914	1252
915	1409
915	2370
915	1213
915	1174
915	1042
915	1308
915	1988
915	1412
915	1102
915	1393
915	1194
915	1171
915	1723
915	2277
915	1186
915	1465
915	1112
915	2077
915	1808
915	1156
915	1117
915	1023
915	988
915	1766
915	1024
915	2055
915	995
915	1448
915	2148
915	959
915	1597
915	981
916	967
916	1413
916	992
917	1430
917	1073
917	2007
917	2142
917	1582
917	1370
917	1146
917	1361
917	1865
917	1079
918	2043
918	1729
918	1199
918	1185
918	1632
918	1201
918	961
918	1195
918	1264
918	1300
918	1829
918	1289
918	1263
918	1538
918	1404
918	2078
918	1212
918	1989
918	1240
918	1879
918	992
919	1289
919	1273
919	1242
920	966
920	2002
920	950
920	943
920	1874
920	1255
920	1224
920	1662
920	1989
920	1014
920	1413
921	1103
921	1085
921	1152
921	1313
921	1157
921	1977
921	1031
921	1014
921	1698
921	1324
921	1144
921	1191
921	1158
922	1352
922	1275
922	1769
922	1179
922	1414
922	1090
922	1398
923	1038
923	1059
923	1116
923	2342
923	948
923	1465
923	1069
923	1137
924	947
924	1620
924	1160
925	1228
925	1264
926	1164
926	1080
926	1443
926	1236
926	966
926	1170
926	1322
926	957
926	1398
926	949
926	1309
926	1216
927	950
927	1040
927	1129
927	1438
928	1031
928	1151
928	973
928	1459
928	1361
929	1063
929	1090
929	950
929	1593
929	1705
929	1187
930	992
930	1179
930	1620
930	1418
930	2094
930	1245
931	1077
931	949
931	1377
931	1227
931	1047
931	2146
931	1446
931	2007
931	1118
931	997
931	2208
931	1621
931	2247
931	1556
931	1439
931	2126
931	1909
931	1171
931	1651
931	1467
931	2339
931	1121
931	1512
931	1321
932	1959
932	1259
932	970
932	1129
932	1006
932	1389
932	1098
932	1040
932	1519
932	1465
932	1412
932	1005
932	1173
932	1375
932	1124
932	1341
932	1676
932	1161
933	992
933	1365
933	1515
933	2367
933	1119
933	967
933	1139
933	1239
933	1093
933	1144
933	1137
933	1353
933	1125
933	1211
933	1403
933	1170
933	1257
934	1418
934	1226
934	1042
934	1413
935	2200
935	1760
935	1227
935	1282
935	1048
935	1223
935	1894
935	1240
935	1053
935	1178
935	2028
935	1255
935	1869
935	1192
935	956
936	1217
936	951
936	1227
936	1210
937	1806
937	1064
937	1255
937	1182
937	1067
937	1930
937	1975
937	1419
937	1705
937	1275
937	1418
938	1873
938	1048
938	1200
938	1996
938	1631
939	1135
939	1510
939	956
939	1147
939	1214
939	1597
939	1257
939	1008
939	1815
939	1231
940	1089
940	1066
940	1059
941	1059
941	1142
941	1546
941	1365
941	1203
941	1369
941	1429
941	1265
942	1000
942	1053
942	953
942	1512
942	1174
942	2009
942	1750
942	1298
942	1128
942	1157
942	1385
942	1152
942	1627
942	954
942	1179
