125440	236030
125442	232990
125445	245400
125446	238810
125448	250565
125449	245034
125451	247507
125457	230706
125459	250931
125461	223778
125463	246658
125464	225509
125465	238810
125467	244973
125468	242265
125472	245000
125474	246443
125476	247204
125477	237193
125478	253762
125479	244857
125483	234828
125483	236506
125486	237874
125487	254582
125488	247881
125490	249343
125491	250280
125491	250426
125491	252327
125492	250350
125492	252218
125493	246613
125494	238826
125495	236608
125496	246720
125497	246591
125498	223212
125499	242738
125502	231599
125503	250128
125504	232865
125505	238810
125507	222238
125508	243753
125508	251639
125509	233392
125509	238589
125511	253476
125512	232129
125513	248762
125514	246413
125515	237600
125516	240928
125518	247582
125519	245463
125522	237583
125524	248624
125525	252558
125525	253011
125525	253723
125525	253919
125525	254001
125526	249097
125528	242015
125529	250267
125531	233456
125532	233130
125534	239917
125535	247521
125537	222980
125540	244652
125541	244967
125542	245493
125543	250274
125546	248499
125547	244394
125548	248908
125552	223277
125554	231912
125555	239937
125557	230107
125557	232117
125558	216348
125561	254003
125562	226123
125563	241053
125564	245482
125565	247396
125565	250012
125568	246498
125569	242554
125570	248429
125574	246010
125576	253792
125577	224343
125578	250133
125579	235285
125580	243615
125583	250599
125584	227776
125585	250228
125586	238589
125588	243501
125590	221139
125591	223859
125592	239691
125595	251390
125598	230725
125599	247217
125600	238036
125602	235995
125603	234504
125604	227599
125606	242392
125606	242459
125607	234158
125611	237919
125614	240703
125616	242024
125619	250111
125620	242880
125621	251531
125623	229196
125623	229627
125624	237746
125625	232608
125630	243428
125631	242001
125632	234859
125634	221374
125635	252361
125637	239998
125638	250605
125639	254004
125640	236115
125641	240036
125642	227297
125644	234420
125645	248367
125646	235148
125647	245794
125648	238420
125651	224482
125652	252791
125653	241625
125654	237476
125655	255161
125658	240980
125660	230185
125664	217559
125665	226423
125666	244622
125670	244590
125671	247842
125672	232870
125675	228501
125676	242747
125677	251830
125678	239554
125679	244109
125680	249279
125684	253058
125687	239498
125688	229494
125689	249478
125691	217475
125693	250111
125694	238413
125695	239368
125696	235097
125698	253211
125699	252836
125700	242952
125701	239252
125703	249349
125705	241112
125706	252519
125707	239379
125708	230228
125709	255064
125711	246574
125712	251627
125713	245898
125715	246043
125716	244789
125717	246742
125718	252267
125719	245941
125720	249736
125721	245794
125722	249441
125722	249525
125723	244109
125726	245530
125727	219440
125728	245569
125729	227901
125730	244481
125731	234510
125732	235210
125733	248201
125734	216632
125735	236091
125736	231968
125737	248950
125738	222122
125739	237123
125740	244053
125741	240592
125742	221213
125743	246823
125745	248754
125746	243547
125749	252370
125750	249926
125753	225050
125754	222139
125755	253476
125755	253557
125756	244546
125757	245282
125758	247157
125760	251159
125761	252631
125762	244625
125763	246510
125768	245871
125770	249592
125771	248204
125772	251843
125773	250853
125777	228094
125779	243026
125779	245627
125780	210177
125781	249644
125782	243250
125784	214904
125785	213208
125786	246929
125787	243429
125787	243682
125788	229511
125789	251019
125794	242460
125795	248189
125798	243471
125799	244719
125801	241741
125802	244542
125805	227982
125806	240847
125807	253490
125808	232708
125809	245747
125811	236202
125812	248472
125813	255147
125814	250821
125815	240594
125817	245884
125819	254208
125821	254089
125822	251687
125824	248790
125826	224528
125827	234073
125829	239235
125830	248416
125832	250326
125835	237532
125838	240795
125839	239915
125840	238317
125841	253203
125842	241830
125843	249628
125845	240131
125846	230524
125847	247972
125848	237346
125850	246647
125850	252267
125851	245060
125852	237588
125853	233934
125858	248118
125859	244405
125861	250006
125863	245272
125867	251642
125868	238908
125869	246114
125870	248623
125871	226882
125872	244542
125873	244202
125874	242614
125877	236706
125878	216704
125881	233757
125883	248034
125884	240327
125885	232297
125886	249314
125887	246975
125888	229098
125889	252267
125890	216646
125891	232152
125893	239395
125894	252949
125896	243899
125897	232469
125898	247018
125898	248240
125899	229412
125904	231171
125905	232964
125906	242032
125907	238531
125908	240155
125909	236927
125910	220193
125911	227908
125913	219739
125913	234813
125915	233237
125916	245244
125918	243266
125919	225122
125920	243888
125920	246438
125921	229866
125922	247185
125922	251080
125925	236249
125926	248274
125927	236222
125928	218563
125929	249048
125931	235323
125933	251731
125933	252095
125933	252267
125935	225516
125936	255205
125937	238455
125938	240587
125939	248271
125940	232994
125941	237849
125943	211615
125944	239059
125945	229737
125946	241401
125950	248482
125950	250714
125952	231089
125953	248912
125954	235617
125955	232086
125956	253094
125957	250191
125960	225676
125961	248732
125962	229866
125964	224173
125966	238481
125968	248135
125970	239625
125972	250827
125973	234916
125974	240785
125975	244561
125976	249481
125977	252741
125978	240725
125980	233635
125981	226023
125982	236332
125983	245768
125986	243810
125987	231824
125988	232871
125989	254297
125991	248518
125995	245546
125996	253412
125998	245794
125999	253963
126000	244821
126003	242137
126004	240842
126005	248310
126006	245922
126007	234904
126009	227029
126010	251043
126011	252528
126013	226620
126015	243444
126017	247535
126018	237897
126020	249350
126022	243526
126024	243810
126027	237854
126028	250299
126031	236521
126034	245214
126035	241534
126036	241534
126039	212481
126041	238014
126043	250071
126044	249215
126046	249950
126047	225498
126048	236582
126049	244218
126050	246730
126051	240395
126052	239506
126052	248217
126053	218220
126054	245295
126055	246916
126056	251020
126057	244547
126058	248272
126059	250037
126061	219733
126062	229943
126063	248137
126064	246892
126066	249584
126067	249359
126067	250481
126069	224055
126071	245104
126073	245255
126075	249094
126076	230682
126077	242648
126078	234623
126079	230759
126080	248284
126081	229866
126083	235936
126084	240708
126085	249721
126087	252184
126088	219287
126090	238205
126091	233442
126092	234417
126093	248492
126094	245199
126094	245362
126095	248756
126099	245849
126100	235514
126101	241667
126102	221512
126103	246913
126105	232490
126106	238190
126107	246688
126107	247788
126107	251892
126109	236521
126110	234497
126111	223739
126112	244547
126113	229417
126114	232578
126116	242372
126117	242724
126119	217880
126120	243833
126121	247787
126122	242823
126125	216632
126126	227040
126129	226421
126130	249728
126131	229982
126134	246837
126136	246929
126137	240203
126138	250556
126139	253736
126139	254123
126141	240850
126142	250378
126143	249027
126145	250197
126146	235394
126149	245747
126150	239886
126151	249067
126152	247829
126153	242633
126155	240481
126157	223986
126159	241503
126159	245794
126160	247053
126161	244430
126162	242581
126163	217380
126166	236834
126167	246270
126171	245050
126172	241331
126173	252475
126174	250111
126175	254084
126179	250862
126180	218674
126181	240926
126182	224410
126185	234060
126186	249737
126186	252124
126188	252475
126189	251268
126191	244206
126194	242927
126195	251157
126196	227490
126197	244259
126198	253557
126199	253305
126200	231089
126201	237085
126203	238991
126204	252562
126205	226324
126206	216676
126207	250245
126208	250606
126209	251870
126211	238445
126212	227050
126216	240503
126217	246986
126218	238589
126219	239642
126220	247630
126221	243974
126224	241003
126225	242546
126226	244601
126227	251685
126228	236496
126229	242842
126230	249646
126231	252521
126232	238413
126234	215991
126236	252370
126237	253705
126241	251531
126242	236874
126243	236133
126244	243014
126245	250012
126249	253518
126252	217512
126253	252944
126256	254330
126257	240585
126258	253965
126259	245420
126260	246583
126260	247409
126262	247188
126263	245747
126265	244744
126266	253919
126267	240719
126269	236083
126270	217662
126271	247462
126272	228339
126273	216192
126274	233414
126275	252951
126276	233464
126278	250111
126279	246010
126279	247262
126280	249453
126281	252267
126282	246158
126283	241559
126284	241182
126284	251082
126287	232309
126288	248123
126289	252984
126290	240926
126291	243878
126292	241241
126293	241461
126295	252269
126296	236880
126296	239446
126299	245411
126301	249480
126302	246753
126303	225434
126304	242043
126305	243531
126306	253740
126307	253630
126310	252115
126311	238337
126314	250974
126316	222120
126317	219808
126321	246471
126323	247520
126324	246499
126325	253114
126327	218415
126328	248794
126331	252931
126333	226428
126334	251091
126336	242364
126339	237028
126342	252846
126343	244581
126345	252475
126347	241087
126348	253766
126349	214003
126351	245546
126356	251865
126357	240317
126358	243243
126359	233757
126360	228266
126363	249119
126364	249792
126365	241559
126366	227125
126369	234073
126370	239010
126371	252329
126373	252574
126373	252697
126374	243026
126375	247035
126377	237554
126378	234867
126379	249138
126380	236214
126380	237306
126383	242798
126385	226673
126386	244440
126387	236251
126388	249652
126389	246136
126390	229588
126392	241035
126394	241244
126394	243593
126395	238470
126396	252510
126401	221608
126402	249462
126404	244323
126406	245975
126407	242234
126408	246069
126409	248731
126410	252238
126411	232146
126413	247952
126414	250185
126415	252267
126418	239193
126420	239988
126421	226513
126423	225841
126424	233923
126426	242695
126428	253120
126429	242823
126430	252007
126431	247464
126432	249891
126432	252267
126432	252371
126433	254967
126439	245086
126440	242137
126441	251628
126441	251701
126441	252559
126441	252714
126442	245471
126444	253965
126446	251144
126447	233099
126448	253314
126449	224610
126451	244218
126454	223725
126455	243503
126456	254017
126457	248600
126458	232896
126459	237726
126462	224123
126463	255198
126464	222646
126465	247906
126466	244768
126467	246614
126467	250217
126467	251426
126468	253930
126468	254749
126468	254815
126469	252018
126469	253280
126469	254099
126469	254240
126470	242747
126472	237354
126473	244358
126474	242370
126475	216992
126476	253820
126477	243288
126479	239078
126482	244000
126484	237656
126485	239842
126486	243028
126489	240819
126490	246517
126491	224951
126492	221179
126494	239109
126495	238647
126496	235625
126497	222132
126499	254475
126500	244357
126502	248031
126503	246252
126507	243880
126508	242503
126511	240058
126512	235024
126512	241417
126513	241838
126515	252562
126516	252542
126517	221650
126518	232892
126519	245015
126522	213977
126523	244692
126525	253305
126526	210770
126528	217340
126530	249431
126531	249084
126532	252370
126536	245154
126538	237161
126538	238810
126543	246574
126545	229729
126546	249652
126547	227190
126550	231701
126551	249653
126552	250017
126553	213605
126554	242161
126554	242801
126554	244629
126555	249084
126558	226671
126560	244547
126562	218249
126564	242880
126565	236181
126566	232879
126567	240904
126568	253057
126569	252236
126569	252859
126569	252970
126569	252976
126569	253000
126571	246574
126572	240904
126573	237259
126577	225509
126578	249584
126578	252116
126579	226091
126581	241314
126582	236917
126583	253518
126585	250241
126588	246869
126589	238107
126591	240069
126594	246916
126595	235366
126596	245579
126597	234668
126598	242609
126599	233632
126600	228275
126602	230336
126603	241983
126604	245946
126605	243546
126606	250391
126608	236940
126609	252467
126610	246560
126610	252113
126610	253393
126611	233470
126614	241559
126615	231964
126617	238049
126619	238144
126622	236414
126623	238589
126625	245949
126628	247388
126630	210487
126631	242875
126632	254165
126634	240122
126635	241965
126635	243421
126637	219226
126641	240564
126642	246637
126643	250830
126646	252426
126648	252533
126650	220343
126652	251685
126652	251746
126653	231914
126655	229242
126657	248317
126659	247879
126660	234739
126661	251777
126663	236813
126663	237935
126665	239864
126666	252562
126667	254336
126669	249659
126670	252678
126672	251777
126675	248389
126675	249115
126678	252267
126680	240819
126681	250281
126682	242834
126683	251316
126683	253069
126687	230366
126689	247115
126691	246580
126692	239636
126693	239589
126694	243880
126697	223702
126698	241965
126700	220628
126701	218368
126702	244195
126703	251550
126704	251324
126706	251506
126707	247472
126708	239962
126709	235802
126711	246765
126712	251356
126713	246116
126714	237878
126715	240329
126716	247418
126717	217261
126718	224152
126719	240135
126720	233034
126721	237258
126722	252949
126725	233760
126726	246509
126728	246373
126729	246834
126729	247018
126732	225518
126737	242841
126739	243345
126740	242669
126741	244845
126742	246573
126744	241559
126746	245019
126747	241751
126747	243033
126748	229989
126749	245454
126750	229828
126751	229628
126753	248799
126756	238929
126757	246574
126761	249395
126766	233124
126767	232451
126769	227082
126772	240190
126774	243647
126774	249362
126775	252119
126778	243238
126779	249314
126782	239359
126783	250014
126786	253385
126787	236078
126787	238722
126790	235593
126792	234737
126795	249721
126796	250111
126797	239808
126800	239134
126802	234292
126804	233196
126805	250228
126806	251862
126808	251862
126809	249298
126812	240041
126813	243700
126817	252774
126820	217662
126821	244625
126823	246929
126824	229941
126825	246196
126825	246574
126826	245721
126831	250181
126834	233010
126835	245556
126836	239090
126837	249768
126839	243250
126841	239571
126844	246098
126845	246270
126845	248034
126846	252174
126847	227423
126848	241876
126852	221608
126853	226922
126855	252984
126856	241774
126857	249626
126858	252562
126860	238816
126863	252562
126866	247061
126867	233272
126869	235119
126870	235842
126872	253385
126873	247329
126874	251617
126875	243660
126877	251018
126882	212171
126883	233374
126884	234736
126885	251947
126886	245969
126887	236731
126889	240079
126890	245346
126892	234737
126893	239341
126894	252475
126898	243798
126900	251905
126902	250755
126904	240632
126906	251099
126907	230107
126909	236386
126910	255027
126912	239929
126913	233784
126915	253542
126916	245448
126917	252097
126919	233784
126920	253216
126921	240772
126923	227481
126924	251531
126926	249444
126929	251211
126931	243181
126934	245881
126935	242864
126936	252797
126937	251647
126943	244796
126944	250012
126945	238900
126948	233558
126952	233784
126953	231370
126954	241965
126955	235315
126957	226421
126958	246648
126959	250893
126961	251712
126961	252016
126962	248926
126963	247769
126964	232422
126965	246574
126966	251344
126967	241838
126968	233784
126970	251551
126972	241559
126974	252007
126975	228245
126976	223782
126980	248219
126981	236320
126983	242684
126984	244457
126984	245122
126986	254211
126987	242823
126990	247184
126992	246648
126993	241782
126994	238337
126996	245330
126997	245512
126998	252160
126999	236779
127001	222976
127005	252562
127006	238291
127008	253243
127009	249659
127010	238708
127014	238816
127015	232522
127016	247871
127017	241782
127017	242342
127018	221727
127021	225493
127022	250552
127023	243077
127026	234342
127027	248731
127028	223413
127029	233792
127030	225394
127033	235774
127034	220607
127035	236945
127036	253637
127037	242382
127037	244690
127038	244612
127039	231313
127040	247592
127041	237746
127042	248622
127043	241586
127045	246929
127046	243880
127047	250906
127048	235409
127049	239728
127050	244354
127051	250300
127052	243264
127054	233385
127054	233968
127055	250355
127060	232148
127062	238418
127063	224956
127064	251365
127065	244968
127067	254608
127069	249476
127070	242356
127071	235553
127072	252007
127072	252158
127073	241523
127074	231138
127075	211620
127076	248258
127077	244326
127078	223987
127079	252754
127081	244590
127083	252613
127083	253736
127084	243968
127086	224959
127087	252221
127088	240919
127090	245005
127090	252267
127091	243653
127094	248839
127095	222293
127096	222828
127098	241341
127101	246489
127103	240536
127104	245301
127105	222919
127106	241483
127107	222979
127108	247309
127109	228843
127110	234231
127111	250218
127113	247068
127114	247173
127116	246864
127117	226123
127118	228838
127119	246600
127121	224120
127122	255064
127123	222846
127125	234685
127126	227178
127128	232282
127129	244359
127130	228488
127131	233536
127132	246691
127134	242834
127135	253976
127136	245843
127139	249967
127140	251196
127143	250131
127144	229383
127145	213309
127146	247584
127147	241295
127148	238317
127149	249277
127150	234052
127151	244602
127152	236218
127153	218641
127157	234737
127160	236647
127161	230119
127162	253164
127162	254099
127163	237697
127164	225475
127166	249870
127167	250906
127169	249350
127171	231222
127172	217059
127174	249646
127175	236316
127176	251843
127177	243014
127178	241559
127179	222214
127180	243575
127183	245204
127184	228488
127185	250217
127187	248106
127189	242304
127190	243475
127194	250277
127195	226401
127196	247599
127197	245784
127198	231475
127199	235068
127202	252562
127203	239014
127204	248476
127205	222574
127207	233903
127209	247132
127210	250260
127213	218199
127214	240071
127215	238453
127216	212136
127217	230859
127218	234619
127219	252113
127222	235511
127223	245768
127224	245634
127227	240394
127228	244218
127229	238115
127230	243129
127231	246897
127232	242569
127239	236217
127240	240904
127240	243547
127240	246752
127241	247882
127242	240068
127243	236327
127244	235292
127245	221403
127246	246929
127247	237307
127248	248550
127250	234590
127251	247398
127253	233989
127254	238336
127256	248545
127256	248959
127258	248731
127261	220511
127265	240924
127266	254349
127267	248872
127268	246253
127270	244392
127271	246658
127272	242058
127275	243671
127276	245764
127279	253480
127280	244991
127281	241351
127282	219926
127283	246929
127284	242234
127288	214046
127289	236302
127293	246723
127295	251692
127296	233831
127296	244358
127298	232680
127299	239038
127300	225023
127301	248731
127303	245261
127306	239554
127307	229550
127308	241559
127310	253142
127311	245326
127313	252097
127314	233680
127315	247336
127316	251508
127317	240345
127318	233536
127320	252475
127322	252267
127324	219691
127326	230959
127327	236249
127329	242747
127331	239986
127332	238963
127334	252949
127336	253792
127340	250113
127340	252327
127341	240198
127342	231982
127344	246018
127344	246099
127344	248012
127345	245982
127347	243819
127348	240015
127349	245599
127351	241751
127354	233574
127355	250194
127356	221650
127358	224813
127359	245429
127360	243006
127361	244584
127362	246113
127364	218713
127365	246929
127367	239134
127368	243336
127368	246487
127369	230939
127370	232901
127371	234737
127372	233742
127373	245794
127375	228804
127376	217166
127377	235749
127378	243237
127380	224993
127381	239398
127383	248833
127384	241559
127385	240268
127386	239363
127391	233815
127393	239024
127399	232821
127400	249084
127401	245835
127403	245065
127403	252995
127404	241035
127405	252672
127406	226089
127410	252697
127411	247899
127412	231451
127413	250014
127414	251809
127417	242043
127419	232191
127420	249951
127421	253792
127424	252734
127426	240904
127427	240852
127429	230431
127430	246383
127431	241021
127431	243227
127433	226232
127434	232782
127435	226395
127436	245608
127437	230875
127438	239740
127439	246069
127441	238454
127443	255057
127444	240317
127445	246064
127446	255186
127448	229515
127450	244968
127451	244930
127451	248272
127452	229147
127454	255064
127456	217231
127457	232641
127458	233824
127460	242698
127463	243907
127464	232111
127466	246385
127467	237274
127469	215540
127470	250744
127473	233030
127474	245627
127475	245635
127476	244433
127477	253758
127478	247892
127480	240556
127480	250426
127481	215538
127482	238045
127484	249146
127485	244871
127486	251841
127488	241935
127493	225285
127494	247499
127497	245992
127500	247396
127502	216993
127504	240603
127507	223293
127508	238349
127509	244098
127512	230653
127514	241653
127516	242747
127517	242513
127519	251279
127521	246575
127522	246015
127523	253355
127525	238810
127527	238829
127529	232898
127530	239166
127534	223211
127536	244676
127540	247265
127541	252467
127542	245166
127544	250081
127545	245199
127546	241760
127552	224135
127553	226335
127558	248705
127559	248189
127559	254740
127560	232422
127561	248479
127561	250378
127563	224980
127565	246837
127566	254104
127567	250502
127572	234819
127574	220294
127575	250277
127577	239078
127578	234813
127581	238230
127582	219766
127583	225450
127585	254672
127588	250861
127589	245569
127590	248412
127594	237055
127595	246916
127596	249084
127597	236104
127599	242430
127601	226742
127603	234420
127604	230684
127605	231154
127606	235681
127607	252788
127608	224500
127609	243530
127609	251760
127610	250964
127611	240080
127613	240025
127613	241315
127614	246307
127615	236605
127618	236779
127619	252755
127623	245429
127624	249061
127624	252007
127625	239282
127626	218368
127627	249585
127628	238962
127629	252209
127632	241256
127633	248595
127634	241613
127635	239148
127636	226519
127638	246570
127639	247065
127640	225394
127641	249652
127643	251570
127644	234119
127646	248217
127647	243861
127648	253809
127651	241736
127652	240808
127653	233761
127656	239182
127657	249022
127658	249127
127659	236012
127660	248040
127664	252964
127665	242126
127666	250200
127667	225272
127670	253393
127672	249612
127673	248477
127673	249652
127674	232396
127676	235187
127677	249398
127678	249242
127680	251205
127680	251365
127682	245833
127684	254067
127686	243787
127687	252985
127689	241035
127691	249395
127691	250723
127692	207693
127693	236323
127695	247061
127696	253534
127697	250747
127698	242161
127698	242831
127698	244984
127699	235760
127700	231475
127700	245204
127702	241741
127703	246010
127704	233696
127707	239018
127709	227292
127709	228007
127710	252475
127711	240830
127712	246499
127713	254645
127714	250326
127716	243014
127719	241693
127720	239006
127723	245799
127725	251722
127726	240135
127727	243861
127728	228049
127729	252267
127733	253947
127737	246825
127739	228122
127740	245546
127741	253504
127742	234152
127745	246929
127746	245746
127747	254812
127748	255066
127749	247968
127750	228543
127751	242516
127752	250832
127752	252174
127753	234393
127754	218873
127755	239728
127759	250315
127760	240202
127761	245330
127762	246574
127765	238268
127766	238280
127768	248228
127772	215257
127773	244956
127774	250751
127776	252267
127777	234737
127779	228365
127780	236634
127780	238521
127781	232244
127782	248752
127784	229398
127785	237878
127785	237955
127786	225237
127788	248730
127789	239834
127790	217422
127791	250228
127792	219590
127794	227176
127795	245242
127796	243844
127797	240904
127798	243842
127801	213899
127802	250846
127805	227043
127808	241741
127809	247185
127811	240273
127813	252416
127813	253486
127817	254475
127818	248331
127819	215297
127821	243268
127822	235622
127823	245743
127825	231915
127826	227123
127829	245844
127832	212378
127833	240409
127835	221259
127836	241711
127840	247592
127841	230449
127842	254959
127847	240338
127849	224610
127853	233760
127856	231109
127858	240046
127858	242613
127859	242156
127860	227525
127861	235990
127861	248366
127862	250735
127863	239285
127864	245699
127866	246499
127867	249108
127868	240904
127871	225620
127873	231251
127874	238181
127875	247175
127877	237933
127878	240904
127879	252627
127880	245601
127883	238471
127885	234151
127886	244192
127890	240793
127891	243563
127897	253142
127900	235764
127902	247849
127903	236176
127904	233574
127906	237746
127907	247829
127912	217613
127913	228101
127914	238803
127915	246630
127917	241598
127919	226411
127920	231911
127924	244972
127925	231885
127926	240678
127927	250111
127928	246061
127929	240646
127931	232422
127932	250943
127933	252197
127935	248217
127936	239049
127937	250353
127938	225775
127939	238781
127940	221087
127946	236075
127947	239948
127948	244215
127949	253383
127950	236621
127951	226181
127952	218334
127953	230163
127954	239185
127955	241258
127956	225366
127957	228805
127958	246544
127961	221434
127962	226246
127963	238589
127964	229664
127966	220923
127967	229523
127968	250725
127969	253394
127972	242747
127974	229399
127976	247401
127977	252362
127978	241857
127979	244144
127980	242791
127980	245845
127981	242749
127982	254168
127983	243235
127985	240345
127987	249411
127988	226880
127989	232626
127990	248763
127991	246413
127995	239079
127995	241351
127997	244625
127999	251703
128000	225419
128001	229182
128005	249630
128007	247261
128008	247631
128009	241359
128010	251099
128011	251122
128011	252060
128013	213659
128014	240423
128016	230886
128017	223421
128021	240819
128021	245896
128022	222325
128026	229941
128029	225754
128030	235637
128031	243142
128032	253888
128033	239264
128034	241559
128036	229578
128037	252267
128039	242771
128040	245184
128041	239684
128042	248217
128044	253064
128046	247868
128048	252992
128049	247631
128050	211925
128051	253243
128052	249354
128053	243039
128054	246266
128057	246110
128058	247730
128060	249678
128063	235067
128066	254270
128067	234842
128069	243959
128070	247882
128071	253727
128072	235068
128073	232490
128075	232165
128077	241559
128078	241350
128079	243250
128086	237503
128088	247882
128089	236558
128090	252587
128092	235228
128093	238228
128094	238983
128095	235262
128097	253868
128100	224071
128101	231924
128101	241267
128103	244928
128104	249084
128105	249479
128106	237774
128109	239091
128110	238193
128111	240245
128112	245808
128112	247003
128112	249411
128113	242221
128114	235959
128116	248965
128120	239185
128121	239831
128122	236743
128124	243308
128125	247025
128127	241559
128129	253925
128130	237746
128131	252267
128132	230883
128133	247506
128134	250473
128135	243268
128136	226594
128137	250606
128139	246175
128140	242900
128142	246004
128143	215668
128144	244766
128145	245949
128146	237895
128147	219331
128148	238929
128149	239417
128149	242965
128151	231650
128152	248717
128153	211392
128155	223945
128156	243703
128157	238472
128157	240144
128158	242043
128161	249486
128163	239464
128164	243901
128168	211238
128169	249055
128170	241608
128171	253032
128172	249652
128175	220613
128176	240498
128179	230511
128180	243963
128181	252248
128182	247657
128185	235977
128185	236340
128186	224894
128187	246633
128188	254371
128189	217687
128190	215957
128192	233200
128193	251782
128194	244822
128197	235587
128199	250582
128200	254566
128206	221650
128207	251344
128209	237056
128212	251843
128215	246445
128216	237055
128217	245627
128218	236621
128219	231982
128221	242043
128222	245244
128227	231346
128228	242023
128234	244301
128234	246306
128236	228599
128238	228661
128240	243429
128241	220344
128242	229395
128243	238074
128245	252031
128247	238807
128250	244873
128251	249979
128252	231380
128253	230211
128254	238603
128255	240276
128257	236165
128259	253561
128263	234794
128264	228797
128265	254693
128267	240928
128268	241559
128270	220906
128273	252845
128274	224109
128276	233282
128277	250891
128279	237323
128281	231159
128284	227416
128288	237354
128290	247018
128291	252105
128292	238621
128293	220983
128294	218396
128295	225481
128296	249255
128297	247721
128299	249342
128300	253023
128301	253356
128302	232121
128303	239156
128307	253224
128308	236984
128309	229353
128314	251627
128317	240976
128318	244798
128322	240272
128322	245952
128325	251645
128326	230513
128327	236305
128330	250719
128334	240174
128338	245050
128338	251685
128339	251685
128339	252857
128341	255160
128343	250698
128345	233593
128346	232007
128349	252005
128351	246510
128353	243348
128354	239289
128356	250046
128358	238474
128359	243004
128360	214156
128361	238210
128362	248991
128364	254649
128365	250160
128368	245414
128371	249539
128374	241050
128375	252562
128376	237085
128378	227681
128379	222664
128381	247425
128383	247082
128385	252007
128386	243569
128388	248794
128389	245392
128396	233130
128397	224958
128398	208215
128400	238589
128401	236874
128402	246504
128403	232180
128405	213213
128406	233393
128408	252735
128409	242880
128410	253757
128410	254091
128412	237211
128414	243719
128415	251533
128416	253776
128419	237609
128420	243250
128421	233035
128424	226275
128425	252756
128425	252892
128425	253032
128425	253076
128425	253467
128426	253930
128426	254950
128427	244036
128429	253254
128434	252697
128438	228993
128440	224320
128441	229197
128442	246935
128443	240554
128445	239480
128446	240725
128449	234228
128450	232457
128451	237528
128452	232897
128453	250297
128455	249094
128456	231222
128457	227512
128458	245347
128461	237436
128462	247263
128463	254496
128464	237186
128465	242327
128466	232303
128467	213095
128468	239186
128469	236102
128470	247592
128472	241972
128473	228244
128474	231198
128475	249652
128476	220550
128478	234967
128480	230037
128481	217751
128482	243915
128483	227031
128485	239193
128488	226110
128489	246955
128491	242823
128492	233923
128493	228874
128494	252519
128495	253729
128497	247888
128498	231787
128499	245055
128500	238968
128502	224633
128504	228890
128505	253136
128509	250809
128510	252267
128511	226866
128512	227821
128513	246516
128514	244512
128518	242834
128518	246466
128519	245912
128525	238219
128528	243385
128533	243223
128536	244981
128537	242834
128538	234630
128539	248731
128541	249350
128543	248938
128545	252558
128548	246113
128548	247966
128548	251283
128550	230107
128551	244174
128552	254957
128553	250725
128556	216438
128557	252267
128559	231042
128561	243849
128562	208657
128563	234461
128567	233448
128568	221510
128569	244907
128573	254895
128574	234707
128575	231512
128576	240125
128577	246394
128579	245923
128581	245575
128582	248493
128583	248254
128584	253175
128586	237958
128587	247817
128589	252549
128591	236352
128592	235959
128593	231836
128595	241238
128597	234155
128601	231003
128602	249174
128603	242234
128604	245114
128605	239237
128606	241559
128609	239185
128610	241869
128611	224969
128616	250054
128617	241035
128618	238178
128619	240125
128621	254434
128622	243679
128623	241429
128624	248175
128626	234737
128628	253385
128629	231986
128630	252562
128631	252007
128632	243993
128633	237247
128634	248832
128635	252734
128636	239861
128637	251424
128638	244612
128639	241391
128641	246729
128642	216211
128649	244967
128652	241559
128653	241416
128654	246575
128655	245043
128656	245041
128657	239627
128658	248627
128659	235395
128660	224071
128662	253173
128664	232422
128666	248153
128667	234173
128670	250313
128671	252267
128672	231222
128673	228934
128674	251967
128675	250005
128676	252267
128680	243512
128681	225330
128682	220859
128685	240068
128686	242650
128687	238963
128690	247201
128691	236169
128693	220632
128694	233603
128695	251395
128698	245546
128699	253518
128701	234053
128702	241474
128703	245511
128704	247219
128705	252553
128706	218363
128708	242700
128709	236209
128710	232393
128711	234967
128711	239735
128713	235604
128714	239485
128715	228480
128716	243975
128718	248731
128719	225894
128721	250014
128722	252562
128722	252797
128723	248737
128723	249558
128723	249603
128723	250725
128723	250744
128728	224082
128729	236970
128730	229328
128732	249549
128734	244928
128736	253930
128739	253254
128740	225414
128741	249476
128743	254140
128744	239185
128745	252113
128746	239944
128747	233658
128747	236605
128748	252267
128749	225367
128750	250012
128751	247688
128752	251973
128752	252267
128752	252725
128753	220923
128756	233629
128757	251398
128758	242023
128759	239010
128760	249055
128761	253697
128762	241267
128763	242244
128764	249094
128766	250944
128767	254301
128767	254349
128769	234994
128772	248416
128773	241741
128779	253336
128781	244821
128783	253336
128784	253011
128784	253725
128785	250217
128787	250754
128788	249804
128789	246499
128790	251487
128791	238660
128795	250719
128796	251453
128798	238566
128801	234420
128802	223811
128803	248359
128805	249025
128806	248296
128808	241559
128809	252058
128810	251143
128811	245794
128812	240193
128813	210622
128814	241559
128816	236101
128817	249721
128818	244625
128819	231983
128822	253185
128823	218679
128824	244980
128824	246837
128825	253530
128827	224959
128828	249314
128830	242311
128830	243264
128832	254645
128833	226746
128835	252065
128836	246591
128837	229679
128839	221609
128840	224173
128844	239222
128847	249304
128850	220848
128851	247246
128852	254818
128853	253212
128854	252475
128855	251644
128856	245534
128858	237802
128859	238810
128860	251570
128861	250420
128863	239415
128865	234538
128867	247542
128868	221513
128869	223946
128870	230107
128871	239485
128872	247979
128873	239353
128874	254114
128875	217874
128876	249721
128878	225687
128879	247538
